time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
1.62135508005 1 1 1 1 1 16 1 2.0 2.5 0.427989436775 1.0 0.00205612182617 0.0828759670258 
56.636835986 21 21 1 2 1 2 1 3.0 2.38888888889 0.52800784878 1.125 0.000425100326538 0.0793969631195 
135.558468732 35 35 1 3 1 3 1 3.0 3.0303030303 0.690961628219 2.0625 0.000977993011475 0.397764205933 
175.81375129 27 27 1 2 0 3 2 3.0 2.93103448276 0.842393245924 1.8125 0.000762939453125 2.24422502518 
202.704859778 34 34 1 3 1 3 1 3.0 3.0 0.684774364963 2.125 0.00297904014587 0.344717025757 
347.277758092 17 17 1 2 0 2 1 3.0 3.0 0.721766288038 1.5 0.000468969345093 0.142590999603 
409.978890296 28 28 1 3 1 3 1 2.66666666667 3.03448275862 0.688438571411 1.8125 0.000624895095825 0.0871939659119 
474.354342187 23 23 1 2 0 0 2 3.0 2.86363636364 0.835350345777 1.375 0.000377178192139 1.73829698563 
502.911802967 30 30 1 3 1 3 1 3.0 3.0 0.693007872125 2.0625 0.00181818008423 0.446659803391 
523.465888439 23 23 1 2 0 0 0 3.0 2.96153846154 0.852336332296 1.625 0.00031304359436 0.0494709014893 
564.475902693 26 26 1 3 1 3 1 3.0 2.75862068966 0.683852810777 1.8125 0.00296092033386 0.290543079376 
580.197855217 23 23 1 2 0 2 1 3.0 2.92 0.914621219782 1.5625 0.000575065612793 0.0844120979309 
1002.08770373 19 19 1 3 1 3 1 2.66666666667 2.85714285714 0.656410893385 1.75 0.000496864318848 0.0721371173859 
1024.68279148 17 17 1 2 0 0 0 3.0 2.95833333333 0.883734706948 1.5 0.00019907951355 0.0191850662231 
1135.97496946 24 24 1 3 1 3 1 3.0 2.89285714286 0.697226771464 1.75 0.000733137130737 0.161068916321 
1153.26110819 18 18 1 2 0 2 1 3.0 3.0 0.943743884154 1.625 0.000424861907959 0.0601141452789 
1162.47145611 20 20 1 3 1 3 1 2.66666666667 2.93103448276 0.676000735187 1.8125 0.000524997711182 0.0481770038605 
1176.18446597 17 17 1 2 0 1 1 3.0 3.04545454545 0.913012151809 1.375 0.000418186187744 0.152025938034 
1189.04355904 19 19 1 3 1 4 1 2.66666666667 2.88888888889 0.682285067124 1.6875 0.000931978225708 0.10438990593 
1246.39883151 15 15 1 2 0 0 0 3.0 3.0 0.902440520666 1.4375 0.000144958496094 0.0185911655426 
1277.55467755 19 19 1 3 1 3 1 2.66666666667 2.76 0.660986628815 1.5625 0.000592947006226 0.0551450252533 
1330.94703665 18 18 1 2 0 0 1 3.0 2.95454545455 0.914768794351 1.375 0.00023889541626 0.0356731414795 
1343.47846377 20 20 1 3 1 3 1 2.66666666667 2.6 0.669452578225 1.5625 0.000566959381104 0.0591449737549 
1617.91426395 18 18 1 2 0 6 4 3.0 2.69565217391 0.920298620505 1.4375 0.000655889511108 0.107614040375 
1639.31983337 22 22 1 3 1 2 1 2.66666666667 2.77777777778 0.676750512181 1.6875 0.0060510635376 0.208489894867 
2030.43514469 33 33 1 4 1 3 1 2.5 2.52941176471 0.719678845753 2.125 0.000923156738281 0.133522987366 
2045.17249109 27 27 1 3 0 0 1 2.66666666667 2.64285714286 0.824096335079 1.75 0.000426054000854 0.0422568321228 
2125.37469697 32 32 1 4 1 3 1 2.5 2.45454545455 0.733078529146 2.0625 0.000935077667236 0.326769828796 
2411.77760222 42 42 1 5 1 3 1 2.6 2.5625 0.794376691841 3.0 0.000868082046509 0.137422800064 
2463.06571609 41 41 1 4 0 1 3 2.5 2.51162790698 0.920141043901 2.6875 0.000874042510986 0.140240907669 
2611.53788479 42 42 1 5 1 3 1 2.6 2.4347826087 0.796337957566 2.875 0.00141096115112 0.517486095428 
2624.53423509 42 42 1 4 0 1 1 2.5 2.44186046512 0.960583436493 2.6875 0.00278496742249 2.81031703949 
2682.66252455 47 47 1 5 1 3 1 2.6 2.42222222222 0.809806814363 2.8125 0.000825881958008 0.13685798645 
2784.91771615 62 62 1 6 1 4 1 2.66666666667 2.57627118644 0.854605481051 3.6875 0.00533103942871 1.76794314384 
2803.23943095 73 73 1 7 1 4 1 2.57142857143 2.69333333333 0.859271563812 4.6875 0.00173807144165 1.06442379951 
2818.24716297 68 68 1 6 0 0 3 2.66666666667 2.72857142857 0.95057248267 4.375 0.00424599647522 5.39819788933 
2821.3492206 72 72 1 7 1 3 1 2.71428571429 2.69863013699 0.848518845046 4.5625 0.00147485733032 0.246057033539 
2832.57033453 72 72 1 6 0 0 1 2.66666666667 2.73913043478 0.962138997786 4.3125 0.00280714035034 0.292462825775 
3042.29722766 45 45 1 5 0 3 5 2.6 2.63265306122 0.888463807381 3.0625 0.00168704986572 0.961179018021 
3141.33278028 54 54 1 6 1 3 1 2.5 2.64912280702 0.834665716894 3.5625 0.0141701698303 1.17249584198 
3152.9261663 55 55 1 5 0 1 1 2.6 2.63636363636 0.973165628756 3.4375 0.00114893913269 0.369285106659 
3173.68777274 58 58 1 6 1 3 1 2.66666666667 2.62068965517 0.862914665042 3.625 0.00126099586487 0.295814990997 
3311.66019319 45 45 1 5 0 5 3 2.6 2.5 0.903511908574 3.0 0.00150585174561 0.703449010849 
3326.41160139 54 54 1 6 1 2 1 2.5 2.56603773585 0.825997843556 3.3125 0.00114703178406 0.630077838898 
3397.54198352 63 63 1 7 1 3 1 2.57142857143 2.5671641791 0.83752799386 4.1875 0.00772595405579 4.41948699951 
3482.99492455 51 51 1 6 0 1 4 2.5 2.7 0.873488877307 3.75 0.00166893005371 1.96447086334 
3521.64475521 63 63 1 7 1 3 1 2.57142857143 2.65151515152 0.850964432399 4.125 0.0012309551239 0.479696035385 
3934.1215459 49 49 1 6 0 3 1 2.5 2.51851851852 0.911642661431 3.375 0.00645589828491 1.21390295029 
4668.39695097 46 46 1 7 1 4 1 2.42857142857 2.43859649123 0.842953425746 3.5625 0.00130987167358 0.159361124039 
4762.95173374 41 41 1 6 0 4 2 2.5 2.49019607843 0.914714511643 3.1875 0.000816106796265 0.0847909450531 
4847.90182954 46 46 1 7 1 3 1 2.57142857143 2.55357142857 0.849439994048 3.5 0.00376200675964 0.372676134109 
4943.08401538 38 38 1 6 0 0 1 2.5 2.52173913043 0.884354823015 2.875 0.00059700012207 0.0650110244751 
4988.75021972 42 42 1 7 1 3 1 2.42857142857 2.58181818182 0.827258194199 3.4375 0.00123500823975 0.280367851257 
5016.64679857 41 41 1 6 0 0 2 2.5 2.60784313725 0.928171378364 3.1875 0.0023250579834 0.231877803802 
5051.68427926 47 47 1 7 1 3 1 2.57142857143 2.72580645161 0.868778929396 3.875 0.000876903533936 0.0742290019989 
5116.05280389 36 36 1 6 0 0 0 2.5 2.59574468085 0.889384737516 2.9375 0.00143504142761 0.0599999427795 
5141.4544336 41 41 1 7 1 4 1 2.57142857143 2.62068965517 0.861830672721 3.625 0.00127506256104 0.0685520172119 
5538.37392711 49 49 1 8 1 4 1 2.5 2.67164179104 0.845881616625 4.1875 0.00124096870422 0.143281936646 
5734.56678624 68 68 1 9 1 3 1 2.55555555556 2.58227848101 0.868499537516 4.9375 0.00146889686584 0.243088006973 
5753.9934007 62 62 1 8 0 8 1 2.5 2.58904109589 0.941080103293 4.5625 0.00209999084473 0.150114059448 
5902.10210591 58 58 1 9 1 4 1 2.44444444444 2.55696202532 0.869863961461 4.9375 0.00364518165588 0.426589012146 
5913.74185711 59 59 1 8 0 4 1 2.5 2.56756756757 0.950018693032 4.625 0.00177907943726 0.376854896545 
5947.2536944 63 63 1 9 1 4 1 2.44444444444 2.575 0.878080152431 5.0 0.0202350616455 0.858896017075 
5963.67539295 63 63 1 8 0 0 1 2.5 2.6 0.959144539426 4.6875 0.00282311439514 1.57033491135 
5965.95858526 65 65 1 9 1 3 1 2.44444444444 2.5641025641 0.882228440689 4.875 0.00157499313354 0.214549064636 
5977.38294877 57 57 1 8 0 2 1 2.5 2.57534246575 0.94219923849 4.5625 0.0442938804626 0.449209213257 
6033.44995737 63 63 1 9 1 4 1 2.44444444444 2.60759493671 0.877623799159 4.9375 0.00679397583008 0.592622041702 
6314.09205381 71 71 1 10 1 4 1 2.5 2.69230769231 0.879695174813 5.6875 0.0094039440155 0.597680091858 
6325.78880605 73 73 1 9 0 4 1 2.44444444444 2.64367816092 0.966170622852 5.4375 0.019101858139 3.90763902664 
6330.74525939 74 74 1 10 1 4 1 2.5 2.67032967033 0.90703301114 5.6875 0.00872611999512 1.17760491371 
6401.32139347 90 90 1 11 1 4 1 2.54545454545 2.67 0.902927225303 6.25 0.002277135849 1.06694984436 
6453.28689403 85 85 1 10 0 0 0 2.5 2.61290322581 0.955029446636 5.8125 0.00157117843628 0.419269800186 
6461.79310168 89 89 1 11 1 4 1 2.54545454545 2.66326530612 0.897536285417 6.125 0.00236511230469 0.336290836334 
6587.97388433 76 76 1 10 0 0 4 2.5 2.59756097561 0.9259768054 5.125 0.00936889648438 2.18889307976 
6599.27429831 80 80 1 11 1 3 1 2.54545454545 2.55813953488 0.866810061256 5.375 0.00966596603394 0.307645082474 
6610.83508199 83 83 1 10 0 0 1 2.5 2.59036144578 0.945982787095 5.1875 0.0135061740875 0.241683006287 
6629.40213596 87 87 1 11 1 4 1 2.54545454545 2.62765957447 0.900623353536 5.875 0.00225591659546 0.590270996094 
7001.93458573 85 85 1 12 1 4 1 2.41666666667 2.70588235294 0.879278954027 6.375 0.0113611221313 1.55633687973 
7017.44694567 75 75 1 11 0 0 1 2.54545454545 2.71578947368 0.913921806166 5.9375 0.0111720561981 0.729607105255 
7115.49399375 89 89 1 12 1 4 1 2.41666666667 2.68867924528 0.902252614267 6.625 0.00931215286255 1.06871581078 
7194.77734317 79 79 1 11 0 2 4 2.54545454545 2.69230769231 0.923592017691 5.6875 0.0123310089111 2.66935896873 
