time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
0.0445108052151 1 1 1 1 1 36 1 3.0 3.44444444444 0.936755930887 1.0 0.0116901397705 0.16622209549 
1.18923314356 7 7 1 2 1 2 1 3.5 3.41666666667 0.511038992086 1.0 0.00111198425293 0.0269229412079 
5.96613032175 38 38 1 3 1 2 1 3.66666666667 3.6511627907 0.56807939912 1.19444444444 0.00152206420898 0.196291923523 
14.364003855 83 83 1 4 1 1 1 3.25 3.95081967213 0.732157223651 1.69444444444 0.00136613845825 0.171242952347 
23.325693265 123 123 1 5 1 1 1 3.4 3.80281690141 0.77516100927 1.97222222222 0.0015881061554 0.160171985626 
30.2376997818 158 158 1 6 1 2 1 3.16666666667 4.0989010989 0.834066292878 2.52777777778 0.00236797332764 0.194635152817 
37.047326134 189 189 1 7 1 2 1 3.28571428571 3.96261682243 0.844149178319 2.97222222222 0.00346708297729 0.136054992676 
58.7874467996 231 231 1 8 1 1 1 3.375 4.00869565217 0.8496992388 3.19444444444 0.00250911712646 0.171005010605 
75.6844795566 261 261 1 9 1 1 1 3.44444444444 3.89763779528 0.86732699389 3.52777777778 0.0043420791626 0.164848089218 
86.7538590748 263 263 1 8 0 1 1 3.375 3.91596638655 0.973997326025 3.30555555556 0.0027449131012 0.19552397728 
87.0857553062 264 264 1 9 1 2 1 3.33333333333 3.87603305785 0.877398612085 3.36111111111 0.00384211540222 0.0375049114227 
107.847307229 280 280 1 10 1 2 1 3.2 3.68702290076 0.862359200145 3.63888888889 0.00455117225647 0.271761894226 
191.288149707 312 312 1 9 0 7 14 3.33333333333 3.6880733945 0.944448373908 3.02777777778 0.00821089744568 0.401046991348 
221.761349948 290 290 1 10 1 2 1 3.4 3.64545454545 0.858112007656 3.05555555556 0.00555610656738 0.143395900726 
232.053729331 282 282 1 9 0 2 1 3.33333333333 3.71568627451 0.899026772534 2.83333333333 0.00758910179138 0.0643880367279 
264.752749766 314 314 1 10 1 1 1 3.5 3.61904761905 0.866143743995 2.91666666667 0.00310301780701 0.0926511287689 
298.155375697 323 323 1 11 1 1 1 3.45454545455 3.78571428571 0.878178439684 3.5 0.00322008132935 0.539829015732 
331.810163801 327 327 1 10 0 0 3 3.5 3.7264957265 0.931624019415 3.25 0.006098985672 0.136458873749 
372.613271749 273 273 1 9 0 11 14 3.55555555556 3.72043010753 0.877416572877 2.58333333333 0.00944185256958 0.37356710434 
405.248089136 263 263 1 8 0 20 18 3.375 3.65517241379 0.942732881988 2.41666666667 0.00982403755188 0.274837970734 
416.993391963 263 263 1 9 1 1 1 3.33333333333 3.65934065934 0.870666245535 2.52777777778 0.00328898429871 0.122982025146 
448.297072539 235 235 1 8 0 24 14 3.375 3.53488372093 0.869079893974 2.38888888889 0.00935697555542 0.149907827377 
458.323356996 229 229 1 7 0 16 22 3.28571428571 3.4 0.921749964883 2.08333333333 0.00740694999695 0.199621915817 
487.174801712 213 213 1 6 0 7 18 3.16666666667 3.47058823529 0.949847622055 1.88888888889 0.00615310668945 0.166763067245 
502.544127929 213 213 1 7 1 1 1 3.42857142857 3.41666666667 0.840260463497 2.0 0.00179314613342 0.0568888187408 
591.293391543 177 177 1 6 0 12 8 3.16666666667 3.28571428571 0.903863609298 1.75 0.00504589080811 0.175184011459 
640.486980517 170 170 1 5 0 11 20 3.4 3.34615384615 0.947911884642 1.44444444444 0.0047299861908 0.188597917557 
650.12654935 163 163 1 6 1 3 1 3.33333333333 3.22222222222 0.801510437584 1.5 0.00362515449524 0.0760869979858 
694.101598979 153 153 1 5 0 0 7 3.4 3.29090909091 0.937191849125 1.52777777778 0.00351500511169 0.106050014496 
