time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
0.482743554668 1 1 1 1 1 36 1 2.0 5.08333333333 0.981337672605 1.0 0.0133349895477 0.245712995529 
2.07177836364 2 2 1 2 1 3 1 2.5 5.11111111111 0.517503014893 1.0 0.000615835189819 0.0571451187134 
22.3042505065 14 14 1 3 1 3 1 4.0 5.59090909091 0.531283384399 1.22222222222 0.0011510848999 0.325481891632 
76.8018967931 31 31 1 4 1 3 1 4.25 5.03076923077 0.676302710977 1.80555555556 0.00148010253906 0.244441986084 
102.382876739 26 26 1 3 0 0 0 4.0 4.85714285714 0.755068526067 1.55555555556 0.000674962997437 0.131386041641 
173.023214293 34 34 1 4 1 3 1 5.0 4.37704918033 0.659094450746 1.69444444444 0.00143909454346 0.242887973785 
244.842811365 31 31 1 3 0 6 7 5.66666666667 4.16 0.811454579333 1.38888888889 0.00206995010376 0.795449972153 
262.342560977 35 35 1 4 1 3 1 5.0 3.98039215686 0.651040631849 1.41666666667 0.00138282775879 0.153063058853 
276.756948152 26 26 1 3 0 0 1 5.66666666667 3.93333333333 0.719691028639 1.25 0.000576972961426 1.44683885574 
310.231982468 34 34 1 4 1 3 1 5.25 4.24561403509 0.702515797209 1.58333333333 0.000922918319702 0.331919908524 
421.068291457 28 28 1 3 0 2 0 5.66666666667 4.30769230769 0.794710319332 1.44444444444 0.000945806503296 0.269531011581 
486.597002443 15 15 1 2 0 14 5 5.0 4.425 0.788721841311 1.11111111111 0.00188493728638 0.306818008423 
556.901858879 19 19 1 3 1 3 1 5.0 4.70454545455 0.648518638203 1.22222222222 0.000648975372314 0.244092941284 
750.151046783 27 27 1 4 1 3 1 5.5 4.72413793103 0.661224109789 1.61111111111 0.00155901908875 0.273224115372 
779.262517487 20 20 1 3 0 0 0 5.0 4.7 0.734432341647 1.38888888889 0.000659942626953 0.112570047379 
798.601449108 27 27 1 4 1 3 1 4.75 4.87096774194 0.703029883268 1.72222222222 0.000802993774414 0.31972193718 
819.706576265 25 25 1 3 0 0 1 5.0 4.83636363636 0.844357473669 1.52777777778 0.00091290473938 0.0855181217194 
927.511172372 30 30 1 4 1 3 1 4.5 4.74137931034 0.706777655394 1.61111111111 0.00119590759277 0.15450501442 
939.795428117 24 24 1 3 0 1 1 5.0 4.86 0.805594604766 1.38888888889 0.000921964645386 0.0925168991089 
1229.20483335 21 21 1 4 1 3 1 4.5 4.67272727273 0.635195815846 1.52777777778 0.00115990638733 0.264305114746 
1241.16317144 18 18 1 3 0 0 0 5.0 4.78723404255 0.737741263996 1.30555555556 0.000633001327515 0.0588119029999 
1509.54161874 22 22 1 4 1 3 1 5.0 5.03773584906 0.657037943391 1.47222222222 0.00146198272705 0.245999097824 
1540.22689533 24 24 1 3 0 0 1 5.0 5.16 0.844883471723 1.38888888889 0.000869035720825 0.114663124084 
1558.78104997 29 29 1 4 1 3 1 5.5 5.17857142857 0.713962785687 1.55555555556 0.000916004180908 0.195441007614 
1574.88281767 24 24 1 3 0 2 1 5.0 5.02 0.851603141344 1.38888888889 0.00104117393494 0.126916885376 
1607.22470548 26 26 1 4 1 3 1 4.5 4.89090909091 0.702349158769 1.52777777778 0.000759840011597 0.173616170883 
1628.5398909 19 19 1 3 0 3 1 5.0 4.74468085106 0.807955424934 1.30555555556 0.000972032546997 0.147983074188 
1680.76015855 26 26 1 4 1 3 1 5.0 4.76785714286 0.701326013479 1.55555555556 0.000789880752563 0.317450046539 
1711.05425183 27 27 1 3 0 4 2 5.0 4.6 0.877971947021 1.38888888889 0.00139594078064 0.165106058121 
1723.74645579 29 29 1 4 1 3 1 4.75 4.48214285714 0.739673143243 1.55555555556 0.000844955444336 0.17862701416 
1786.3437065 29 29 1 5 1 3 1 4.4 4.45454545455 0.678071656917 1.83333333333 0.00109195709229 0.434240102768 
1800.57972045 28 28 1 4 0 1 1 4.75 4.41666666667 0.817564005857 1.66666666667 0.00122904777527 0.161647796631 
1900.4816806 30 30 1 5 1 3 1 5.2 4.8 0.716063212219 1.80555555556 0.0010838508606 0.536174058914 
1913.29916976 27 27 1 4 0 4 1 4.75 4.68852459016 0.835298272688 1.69444444444 0.0014169216156 0.105429172516 
2008.08556498 27 27 1 5 1 3 1 4.8 4.37288135593 0.655730142366 1.63888888889 0.00136804580688 0.182748794556 
2057.99148082 25 25 1 4 0 0 0 4.75 4.55172413793 0.798609903769 1.61111111111 0.000929117202759 0.0918560028076 
2103.38946141 31 31 1 5 1 3 1 4.6 4.60317460317 0.72066055347 1.75 0.00103497505188 0.250643968582 
2317.68128217 41 41 1 6 1 3 1 4.66666666667 4.45333333333 0.726390003082 2.08333333333 0.0019428730011 0.311246156693 
2584.57862503 43 43 1 7 1 4 1 4.71428571429 4.68181818182 0.710795830045 2.44444444444 0.00198698043823 0.529125928879 
2718.5176131 45 45 1 6 0 12 4 4.66666666667 4.35443037975 0.774498368773 2.19444444444 0.00256490707397 1.1305038929 
2801.05332208 41 41 1 7 1 3 1 4.57142857143 4.46428571429 0.701267427962 2.33333333333 0.00257301330566 0.268449068069 
2814.02047427 41 41 1 6 0 3 1 4.66666666667 4.37179487179 0.81262674388 2.16666666667 0.00156402587891 0.284605026245 
2842.97729974 42 42 1 7 1 3 1 5.0 4.14634146341 0.702225136788 2.27777777778 0.00130605697632 0.333140850067 
2868.26173018 46 46 1 6 0 0 3 4.66666666667 4.4578313253 0.837076015955 2.30555555556 0.00150895118713 0.514611005783 
2880.00357529 51 51 1 7 1 3 1 4.71428571429 4.55319148936 0.789874212762 2.61111111111 0.00143098831177 0.381937026978 
2890.96529682 55 55 1 6 0 5 1 4.66666666667 4.71578947368 0.942394476286 2.63888888889 0.00155901908875 0.162158966064 
2891.23298985 56 56 1 7 1 4 1 5.0 4.62626262626 0.849853743248 2.75 0.0022439956665 0.08828997612 
2923.59254816 47 47 1 6 0 5 4 4.66666666667 4.43209876543 0.856528156277 2.25 0.00238394737244 0.348669052124 
2941.8168018 55 55 1 7 1 3 1 4.28571428571 4.34523809524 0.761840449765 2.33333333333 0.00148010253906 0.290864944458 
2985.79354759 55 55 1 8 1 3 1 4.5 4.65094339623 0.771199082654 2.94444444444 0.00202107429504 0.461066961288 
2999.11451888 45 45 1 6 0 19 5 4.33333333333 4.28048780488 0.842750315585 2.27777777778 0.00283694267273 0.593185186386 
3022.98018369 51 51 1 7 1 3 1 4.71428571429 4.42857142857 0.771544189241 2.52777777778 0.00166583061218 0.357535123825 
3033.48148526 63 63 1 8 1 3 1 5.0 4.62831858407 0.813812689298 3.13888888889 0.00181412696838 0.490468978882 
3049.80778691 57 57 1 7 0 0 1 4.71428571429 4.67961165049 0.852594460602 2.86111111111 0.00171303749084 1.00415492058 
3078.20092094 53 53 1 6 0 11 8 4.66666666667 4.51136363636 0.887639373115 2.44444444444 0.00288105010986 1.1430170536 
3081.63314581 56 56 1 7 1 3 1 4.85714285714 4.58947368421 0.798733848118 2.63888888889 0.00160002708435 0.213237047195 
3103.71600642 58 58 1 8 1 4 1 4.875 4.69444444444 0.77500885897 3.0 0.00249004364014 0.465172052383 
3116.05865608 55 55 1 7 0 9 4 4.71428571429 4.34343434343 0.834496743314 2.75 0.0026638507843 0.627240180969 
3175.39083186 47 47 1 8 1 3 1 5.0 4.41176470588 0.749366626514 2.83333333333 0.00167798995972 0.719988107681 
3187.53846302 47 47 1 7 0 0 1 4.71428571429 4.48 0.825139550482 2.77777777778 0.00138306617737 0.170683860779 
3316.80174711 54 54 1 8 1 3 1 4.5 4.41666666667 0.752853718126 2.66666666667 0.00190019607544 0.625910997391 
3335.56902531 47 47 1 7 0 3 1 4.71428571429 4.46739130435 0.812209292293 2.55555555556 0.00182199478149 0.256911993027 
3348.15495546 49 49 1 8 1 3 1 5.0 4.52941176471 0.759820610608 2.83333333333 0.00154590606689 0.268002986908 
3362.66601116 51 51 1 7 0 3 1 4.71428571429 4.54347826087 0.84883634395 2.55555555556 0.00149083137512 0.152852058411 
3371.51984002 57 57 1 8 1 3 1 4.375 4.58823529412 0.803011298823 2.83333333333 0.00166702270508 0.288223981857 
3390.25759698 54 54 1 8 1 14 3 4.5 4.44 0.780926480419 2.77777777778 0.00278401374817 0.533807992935 
3415.82188685 47 47 1 7 0 7 2 4.71428571429 4.3023255814 0.810381108363 2.38888888889 0.00234603881836 0.226646900177 
3434.20870863 42 42 1 7 1 31 6 4.85714285714 4.47058823529 0.766729057926 2.36111111111 0.00602579116821 0.892266988754 
3478.41691954 56 56 1 8 1 3 1 5.0 4.75 0.792051360045 2.88888888889 0.00153708457947 0.396368980408 
3524.06289671 66 66 1 9 1 3 1 4.66666666667 4.69166666667 0.814312041457 3.33333333333 0.00209903717041 0.527642011642 
3536.05641149 72 71 1 9 0 0 0 4.66666666667 4.80597014925 0.864569485952 3.72222222222 0.00223398208618 0.366319894791 
3572.79433415 57 57 1 8 1 42 10 5.0 4.69724770642 0.817648258678 3.02777777778 0.00843214988708 2.12385702133 
3603.85287183 54 54 1 7 0 17 6 4.85714285714 4.85 0.886299146501 2.77777777778 0.00415301322937 0.680470943451 
3617.6954626 56 56 1 8 1 3 1 4.875 4.84466019417 0.819655084757 2.86111111111 0.00177383422852 0.179274082184 
3631.31447636 58 57 1 8 0 0 0 4.875 4.82 0.808116339493 2.77777777778 0.00266098976135 0.0939719676971 
3635.59525441 58 56 1 8 0 11 0 4.875 4.78 0.795222166845 2.77777777778 0.00484704971313 0.0241420269012 
3695.93228576 51 51 1 8 0 0 1 4.875 4.67 0.785580351532 2.77777777778 0.0015549659729 0.600125074387 
3707.47861869 54 54 1 7 0 17 6 5.14285714286 4.76 0.90054880494 2.77777777778 0.00345206260681 0.790162801743 
3723.00570356 56 56 1 8 1 3 2 5.25 4.8 0.817665292103 2.91666666667 0.00127410888672 0.275830984116 
3735.83942051 58 58 1 7 0 0 0 5.14285714286 4.78431372549 0.915838841625 2.83333333333 0.00125598907471 0.146071910858 
3747.17079226 64 64 1 8 1 6 2 4.875 4.78301886792 0.851786969795 2.94444444444 0.00258684158325 0.242928981781 
3777.8820769 54 54 1 7 0 0 0 5.14285714286 4.6914893617 0.881199918335 2.61111111111 0.0010449886322 0.171575069427 
3794.39458709 58 58 1 8 1 4 2 5.375 4.73786407767 0.824875625069 2.86111111111 0.00210309028625 0.300175905228 
3824.43837934 60 60 1 9 1 6 2 5.55555555556 4.85087719298 0.7878643755 3.16666666667 0.00368499755859 0.302812814713 
3836.90615639 59 59 1 8 0 15 2 5.375 4.95652173913 0.884967797597 3.19444444444 0.00306510925293 0.357605934143 
3855.81736959 61 61 1 9 1 6 2 5.0 4.95081967213 0.832211547877 3.38888888889 0.00171899795532 0.595586061478 
3877.16365506 60 59 1 10 1 8 1 5.2 4.79487179487 0.73506332637 3.25 0.00405788421631 0.597409963608 
3894.71112708 71 68 1 10 0 4 0 5.2 4.7196969697 0.794943928031 3.66666666667 0.0043089389801 0.27870798111 
3906.04705685 64 62 1 9 0 25 3 5.0 4.83760683761 0.79899628644 3.25 0.00717711448669 0.957247972488 
3958.03515892 59 59 1 8 0 5 3 4.75 4.53846153846 0.83502367313 2.88888888889 0.00429391860962 0.53829407692 
3976.21334009 68 67 1 9 1 12 4 4.55555555556 4.76271186441 0.824379166133 3.27777777778 0.00360202789307 1.3387029171 
3986.37315545 66 66 1 8 0 13 5 4.75 4.66071428571 0.903240075442 3.11111111111 0.0032799243927 1.04924297333 
4046.72931905 49 49 1 8 0 0 1 4.75 4.60204081633 0.81315406144 2.72222222222 0.00251293182373 0.197494029999 
4112.68206154 53 53 1 8 0 0 0 4.75 4.75961538462 0.873852513799 2.88888888889 0.00164222717285 0.215738773346 
4173.69303052 52 52 1 8 0 0 0 4.75 4.8 0.857346689289 2.77777777778 0.00171589851379 0.188812971115 
4230.36999793 42 42 1 7 0 17 2 5.14285714286 4.81176470588 0.848930420303 2.36111111111 0.00386810302734 0.235954046249 
