time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
0.0387271162035 1 1 1 1 1 36 1 3.0 3.44444444444 0.951137833543 1.0 0.0104808807373 0 
0.87851308154 5 5 1 2 1 2 1 3.5 3.41666666667 0.517174859926 1.0 0.000740051269531 0 
8.95720707816 41 41 1 3 1 2 1 4.0 3.6976744186 0.578847247995 1.19444444444 0.00109100341797 0 
15.5266690066 81 81 1 4 1 2 1 3.75 4.01666666667 0.73639837856 1.66666666667 0.000702142715454 0 
22.7781099245 112 112 1 5 1 2 1 3.6 4.02666666667 0.789571099792 2.08333333333 0.0015709400177 0 
32.0692445473 143 143 1 6 1 1 1 3.5 3.88636363636 0.808261777457 2.44444444444 0.00145411491394 0 
44.4489956183 180 180 1 7 1 1 1 3.42857142857 3.82352941176 0.833555961257 2.83333333333 0.00198817253113 0 
59.2198159469 222 222 1 8 1 1 1 3.5 3.91304347826 0.85186370959 3.19444444444 0.00163698196411 0 
78.6310648204 255 255 1 9 1 2 1 3.55555555556 3.94488188976 0.864410436657 3.52777777778 0.0031521320343 0 
88.6887579556 254 254 1 8 0 0 1 3.5 3.95726495726 0.946425340042 3.25 0.00277709960938 0 
92.7275116792 268 268 1 9 1 2 1 3.55555555556 3.88983050847 0.874688858538 3.27777777778 0.00303077697754 0 
103.185077566 299 299 1 10 1 1 1 3.4 3.94074074074 0.883352685735 3.75 0.00320291519165 0 
121.68044233 276 276 1 9 0 1 6 3.55555555556 3.93333333333 0.895436524438 3.33333333333 0.00515484809875 0 
196.173846622 309 309 1 10 1 1 1 3.6 3.81196581197 0.853814776615 3.25 0.00659394264221 0 
244.998891987 342 342 1 11 1 2 1 3.54545454545 3.78125 0.88973213618 3.55555555556 0.00299191474915 0 
269.62529536 317 317 1 10 0 0 5 3.6 3.81196581197 0.905467840318 3.25 0.00599694252014 0 
303.438335724 315 315 1 9 0 11 13 3.55555555556 3.6914893617 0.924370855787 2.61111111111 0.00558304786682 0 
337.830665064 292 292 1 9 1 19 17 3.66666666667 3.68888888889 0.869357917137 2.5 0.00662016868591 0 
371.400428913 257 257 1 8 0 0 6 3.5 3.64285714286 0.873212842495 2.33333333333 0.00438690185547 0 
